companyId,companyName,measureId,v3jVerdict,v3kVerdict,v3jConfidence,v3kConfidence,v3jQuoteCount,v3kQuoteCount,v3jSourceUrls,v3kSourceUrls,snapshotIdV3j,snapshotIdV3k
420,Salesforce,1.4-ai-regulation-readiness,Yes,Yes,High,High,3,4,https://www.salesforce.com/eu/artificial-intelligence/ai-governance/ ; https://www.salesforce.com/artificial-intelligence/ai-compliance/ ; https://www.salesforce.com/company/ethical-and-humane-use/,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.salesforce.com/artificial-intelligence/ai-compliance/ ; https://www.salesforce.com/company/ethical-and-humane-use/,72,85
420,Salesforce,2.1-ai-use-cases-count,No,No,High,High,0,0,,,72,85
420,Salesforce,2.1a-ai-use-cases-qualitative,Partial,Yes,Low,High,5,3,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000085/crm-20260416.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000085/crm-20260416.htm ; https://www.salesforce.com/company/ethical-and-humane-use/explore-trusted-ai-resources/ ; https://www.salesforce.com/company/ethical-and-humane-use/explore-trusted-ai-resources/ ; https://www.salesforce.com/company/ethical-and-humane-use/explore-trusted-ai-resources/,https://www.salesforce.com/artificial-intelligence/ai-governance/ ; https://www.salesforce.com/company/ethical-and-humane-use/explore-trusted-ai-resources/ ; https://www.salesforce.com/company/ethical-and-humane-use/explore-trusted-ai-resources/,72,85
420,Salesforce,2.2-ai-production-pilot-breakdown,No,No,High,High,0,0,,,72,85
420,Salesforce,2.2a-ai-production-deployment,No,No,High,High,0,0,,,72,85
420,Salesforce,2.3-ai-use-case-descriptions,Partial,No,Low,High,2,0,https://stocklight.com/stocks/us/nyse-crm/salesforce-com/annual-reports/nyse-crm-2025-10K-25711276.pdf ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000085/crm-20260416.htm,,72,85
420,Salesforce,3.1-board-oversight-ai-charter,Yes,Yes,High,High,1,1,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000085/crm-20260416.htm,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000085/crm-20260416.htm,72,85
420,Salesforce,3.1a-ai-board-discussion,Yes,Yes,High,High,1,1,https://www.sec.gov/Archives/edgar/data/1108524/000110852425000025/salesforce2025proxysupplem.htm,https://www.sec.gov/Archives/edgar/data/1108524/000110852425000025/salesforce2025proxysupplem.htm,72,85
420,Salesforce,3.2-ai-leadership-accountability,Yes,Yes,High,High,2,1,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000085/crm-20260416.htm ; https://www.salesforce.com/company/ethical-and-humane-use/responsible-ai-governance/,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000085/crm-20260416.htm,72,85
420,Salesforce,3.3-ai-governance-committees,Yes,Yes,High,High,3,1,https://www.salesforce.com/company/ethical-and-humane-use/responsible-ai-governance/ ; https://www.salesforce.com/company/ethical-and-humane-use/responsible-ai-governance/ ; https://www.salesforce.com/company/ethical-and-humane-use/,https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/guides/ai-literacy-and-compliance.pdf,72,85
420,Salesforce,3.4-ai-safety-robustness,Yes,Yes,High,High,3,3,https://www.salesforce.com/company/ethical-and-humane-use/responsible-ai-governance/ ; https://www.salesforce.com/company/ethical-and-humane-use/how-we-build-trusted-ai/ ; https://www.salesforce.com/artificial-intelligence/ai-compliance/,https://www.salesforce.com/company/ethical-and-humane-use/responsible-ai-governance/ ; https://www.salesforce.com/company/ethical-and-humane-use/how-we-build-trusted-ai/ ; https://www.salesforce.com/company/ethical-and-humane-use/,72,85
420,Salesforce,4.1-ai-policy-published,Yes,Yes,High,High,3,3,https://www.salesforce.com/company/ethical-and-humane-use/explore-trusted-ai-resources/ ; https://www.salesforce.com/company/ethical-and-humane-use/ ; https://www.salesforce.com/company/human-rights/,https://www.salesforce.com/company/human-rights/ ; https://www.salesforce.com/company/ethical-and-humane-use/explore-trusted-ai-resources/ ; https://www.salesforce.com/company/ethical-and-humane-use/explore-trusted-ai-resources/,72,85
420,Salesforce,4.1a-ai-policy-internal,Yes,Yes,High,High,3,3,https://www.sec.gov/Archives/edgar/data/1108524/000110852425000025/salesforce2025proxysupplem.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852425000025/salesforce2025proxysupplem.htm ; https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/legal/Agreements/policies/ai-acceptable-use-policy.pdf,https://www.sec.gov/Archives/edgar/data/1108524/000110852425000025/salesforce2025proxysupplem.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852425000025/salesforce2025proxysupplem.htm ; https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/legal/Agreements/policies/ai-acceptable-use-policy.pdf,72,85
420,Salesforce,4.2-operationalisation-ai-principles,Yes,Yes,High,High,5,4,https://www.salesforce.com/eu/artificial-intelligence/ai-governance/ ; https://www.salesforce.com/eu/artificial-intelligence/ai-governance/ ; https://www.salesforce.com/artificial-intelligence/ai-risk-management/ ; https://trailhead.salesforce.com/content/learn/modules/ai-strategy/establish-ai-governance ; https://trailhead.salesforce.com/content/learn/modules/ai-strategy/establish-ai-governance,https://www.salesforce.com/eu/artificial-intelligence/ai-governance/ ; https://www.salesforce.com/eu/artificial-intelligence/ai-governance/ ; https://www.salesforce.com/eu/artificial-intelligence/ai-governance/ ; https://trailhead.salesforce.com/content/learn/modules/ai-strategy/establish-ai-governance,72,85
420,Salesforce,4.3-data-security-privacy-ai,Yes,Yes,High,High,6,3,https://www.salesforce.com/artificial-intelligence/ai-governance/ ; https://www.salesforce.com/artificial-intelligence/ai-governance/ ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://trailhead.salesforce.com/content/learn/modules/artificial-intelligence-and-risk-management/explore-the-nist-ai-risk-management-framework ; https://trailhead.salesforce.com/content/learn/modules/artificial-intelligence-and-risk-management/explore-the-nist-ai-risk-management-framework,https://www.salesforce.com/eu/artificial-intelligence/ai-governance/ ; https://www.salesforce.com/eu/artificial-intelligence/ai-governance/ ; https://www.salesforce.com/ca/artificial-intelligence/ai-ethics/,72,85
420,Salesforce,4.4-third-party-ai-risk,No,Yes,High,High,0,3,,https://www.salesforce.com/artificial-intelligence/ai-compliance/ ; https://www.salesforce.com/in/artificial-intelligence/ai-compliance/ ; https://www.salesforce.com/uk/artificial-intelligence/ai-compliance/,72,85
420,Salesforce,5.1-ai-kpis-quantified,No,No,High,High,0,0,,,72,85
420,Salesforce,5.1a-ai-kpis-qualitative,No,No,High,High,0,0,,,72,85
420,Salesforce,5.2-ai-financial-impact-quantified,No,No,High,High,0,0,,,72,85
420,Salesforce,5.2a-ai-financial-impact-qualitative,No,No,High,High,0,0,,,72,85
420,Salesforce,6.1-ai-reskilling-programme,Yes,Yes,High,High,1,1,https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/white-papers/salesforce-fy25-stakeholder-impact-report.pdf,https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/white-papers/salesforce-fy25-stakeholder-impact-report.pdf,72,85
420,Salesforce,6.1a-ai-reskilling-commitment,Yes,Yes,High,High,1,2,https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/white-papers/salesforce-fy25-stakeholder-impact-report.pdf,https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/white-papers/salesforce-fy25-stakeholder-impact-report.pdf ; https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/white-papers/salesforce-fy25-stakeholder-impact-report.pdf,72,85
420,Salesforce,6.2-ai-training-headcount,No,No,High,High,0,2,,https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/white-papers/salesforce-fy25-stakeholder-impact-report.pdf ; https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/guides/ai-literacy-and-compliance.pdf,72,85
420,Salesforce,7.1-strategic-ai-partnerships,No,No,High,High,1,1,https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/company/sustainability/salesforce-ai-sustainability-outlook.pdf,https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/company/sustainability/salesforce-ai-sustainability-outlook.pdf,72,85
420,Salesforce,8.1-ai-literacy-community,Yes,Yes,High,High,2,3,https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/white-papers/salesforce-fy25-stakeholder-impact-report.pdf ; https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/white-papers/salesforce-fy25-stakeholder-impact-report.pdf,https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/white-papers/salesforce-fy25-stakeholder-impact-report.pdf ; https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/white-papers/salesforce-fy25-stakeholder-impact-report.pdf ; https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/white-papers/salesforce-fy25-stakeholder-impact-report.pdf,72,85
420,Salesforce,8.2-ai-public-policy-advocacy,Yes,Yes,High,High,3,5,https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/white-papers/salesforce-fy25-stakeholder-impact-report.pdf ; https://www.salesforce.com/company/ethical-and-humane-use/ ; https://www.salesforce.com/company/ethical-and-humane-use/,https://www.salesforce.com/company/ethical-and-humane-use/ ; https://www.salesforce.com/company/ethical-and-humane-use/ ; https://www.salesforce.com/company/ethical-and-humane-use/ ; https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/guides/ai-literacy-and-compliance.pdf ; https://www.salesforce.com/en-us/wp-content/uploads/sites/4/documents/guides/ai-literacy-and-compliance.pdf,72,85
420,Salesforce,9.1-ai-risk-factor-disclosure,Yes,Yes,High,High,4,4,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm,72,85
420,Salesforce,9.2-ai-capex-rd-quantified,No,No,High,High,0,2,,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm,72,85
420,Salesforce,9.3-ai-business-model-risk,Yes,Yes,High,High,1,1,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm,72,85
420,Salesforce,9.4-ai-incident-disclosure,No,No,High,High,2,0,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm,,72,85
2063,Alphabet,1.1-ai-strategy-objectives,No,No,High,High,0,0,,,72,85
2063,Alphabet,1.1a-ai-strategic-priority,Yes,No,High,High,1,0,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm,,72,85
2063,Alphabet,1.2-ai-competitive-driver,No,No,High,High,0,0,,,72,85
2063,Alphabet,1.3-ai-technology-differentiation,Yes,Yes,High,High,3,3,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000165204417000008/goog10-kq42016.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000165204417000008/goog10-kq42016.htm,72,85
2063,Alphabet,1.4-ai-regulation-readiness,Partial,Partial,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1652044/000165204424000022/goog-20231231.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm ; https://finnhub.io/api/news?id=dfb09ad1bc5ff79f26a1f5504ee3d6551be4ae1c4630d2319334e3c1ccb9cc53,72,85
2063,Alphabet,2.1-ai-use-cases-count,No,No,High,High,0,0,,,72,85
2063,Alphabet,2.1a-ai-use-cases-qualitative,Yes,Yes,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm,https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://collaborate.unpri.org/system/files/supporting-materials/2026-05/Alphabet_Exempt-Solicitation-Letter_Final.pdf,72,85
2063,Alphabet,2.2-ai-production-pilot-breakdown,No,No,High,High,0,0,,,72,85
2063,Alphabet,2.2a-ai-production-deployment,Yes,Yes,High,High,3,2,https://collaborate.unpri.org/group/32216/home ; https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm,https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm,72,85
2063,Alphabet,2.3-ai-use-case-descriptions,No,No,High,High,0,0,,,72,85
2063,Alphabet,3.1-board-oversight-ai-charter,No,No,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000121465926005268/o429268px14a6g.htm,https://www.sec.gov/Archives/edgar/data/1652044/000121465926005268/o429268px14a6g.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000121465926005268/o429268px14a6g.htm,72,85
2063,Alphabet,3.1a-ai-board-discussion,Yes,Yes,High,High,2,2,https://finnhub.io/api/news?id=dfb09ad1bc5ff79f26a1f5504ee3d6551be4ae1c4630d2319334e3c1ccb9cc53 ; https://finnhub.io/api/news?id=dfb09ad1bc5ff79f26a1f5504ee3d6551be4ae1c4630d2319334e3c1ccb9cc53,https://finnhub.io/api/news?id=dfb09ad1bc5ff79f26a1f5504ee3d6551be4ae1c4630d2319334e3c1ccb9cc53 ; https://finnhub.io/api/news?id=dfb09ad1bc5ff79f26a1f5504ee3d6551be4ae1c4630d2319334e3c1ccb9cc53,72,85
2063,Alphabet,3.2-ai-leadership-accountability,No,No,High,High,0,0,,,72,85
2063,Alphabet,3.3-ai-governance-committees,No,No,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1652044/000121465924008582/e58244px14a6g.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm,https://www.sec.gov/Archives/edgar/data/1652044/000121465924008582/e58244px14a6g.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm,72,85
2063,Alphabet,3.4-ai-safety-robustness,Yes,Yes,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm,https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm,72,85
2063,Alphabet,4.1-ai-policy-published,Yes,Yes,High,High,3,3,https://collaborate.unpri.org/system/files/supporting-materials/2026-05/Alphabet_Exempt-Solicitation-Letter_Final.pdf ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm,https://collaborate.unpri.org/system/files/supporting-materials/2026-05/Alphabet_Exempt-Solicitation-Letter_Final.pdf ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm,72,85
2063,Alphabet,4.1a-ai-policy-internal,Yes,Yes,High,High,3,3,https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm,https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm,72,85
2063,Alphabet,4.2-operationalisation-ai-principles,Yes,Yes,High,High,3,3,https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm,https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm,72,85
2063,Alphabet,4.3-data-security-privacy-ai,No,Yes,High,High,3,3,https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm,https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817925000511/goog012701-def14a.htm,72,85
2063,Alphabet,4.4-third-party-ai-risk,No,No,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm,https://www.sec.gov/Archives/edgar/data/1652044/000165204424000022/goog-20231231.htm ; https://www.board-cybersecurity.com/annual-reports/tracker/20250204-alphabet-inc-cybersecurity-10k,72,85
2063,Alphabet,5.1-ai-kpis-quantified,No,No,High,High,0,0,,,72,85
2063,Alphabet,5.1a-ai-kpis-qualitative,No,No,High,High,0,0,,,72,85
2063,Alphabet,5.2-ai-financial-impact-quantified,No,No,High,High,0,0,,,72,85
2063,Alphabet,5.2a-ai-financial-impact-qualitative,No,No,High,High,0,0,,,72,85
2063,Alphabet,6.1-ai-reskilling-programme,No,No,High,High,0,0,,,72,85
2063,Alphabet,6.1a-ai-reskilling-commitment,No,No,High,High,0,0,,,72,85
2063,Alphabet,6.2-ai-training-headcount,No,No,High,High,0,0,,,72,85
2063,Alphabet,7.1-strategic-ai-partnerships,No,No,High,High,0,0,,,72,85
2063,Alphabet,8.1-ai-literacy-community,No,No,High,High,0,0,,,72,85
2063,Alphabet,8.2-ai-public-policy-advocacy,Yes,Yes,High,High,1,1,https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm,https://www.sec.gov/Archives/edgar/data/1652044/000130817926000342/goog-20260424.htm,72,85
2063,Alphabet,9.1-ai-risk-factor-disclosure,Yes,Yes,High,High,2,3,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm,72,85
2063,Alphabet,9.2-ai-capex-rd-quantified,No,No,High,High,2,0,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm ; https://www.bitget.com/wiki/alphabet-stock-earnings,,72,85
2063,Alphabet,9.3-ai-business-model-risk,No,Yes,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm,72,85
2063,Alphabet,9.4-ai-incident-disclosure,No,No,High,High,0,0,,,72,85
866,Apple,1.1-ai-strategy-objectives,No,No,High,High,0,0,,,72,85
866,Apple,1.1a-ai-strategic-priority,No,No,High,High,0,0,,,72,85
866,Apple,1.2-ai-competitive-driver,No,No,High,High,0,0,,,72,85
866,Apple,1.3-ai-technology-differentiation,Yes,Yes,High,High,4,6,https://developer.apple.com/machine-learning/ ; https://developer.apple.com/machine-learning/ ; https://www.apple.com/legal/ai-regulations/training-data/ ; https://developer.apple.com/videos/play/wwdc2025/360/,https://developer.apple.com/machine-learning/ ; https://developer.apple.com/machine-learning/ ; https://developer.apple.com/videos/play/wwdc2025/360/ ; https://developer.apple.com/videos/play/wwdc2025/360/ ; https://www.apple.com/legal/ai-regulations/training-data/ ; https://www.apple.com/legal/ai-regulations/training-data/,72,85
866,Apple,1.4-ai-regulation-readiness,No,No,High,High,1,2,https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm ; https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,72,85
866,Apple,2.1-ai-use-cases-count,No,No,High,High,0,0,,,72,85
866,Apple,2.1a-ai-use-cases-qualitative,Yes,Yes,High,High,2,2,https://www.apple.com/legal/dsa/20232808_app-store_risk-assessment-report_non-confidential.pdf ; https://developer.apple.com/videos/play/wwdc2025/360/,https://www.apple.com/legal/dsa/20232808_app-store_risk-assessment-report_non-confidential.pdf ; https://developer.apple.com/videos/play/wwdc2025/360/,72,85
866,Apple,2.2-ai-production-pilot-breakdown,No,No,High,High,0,0,,,72,85
866,Apple,2.2a-ai-production-deployment,Yes,Yes,High,High,2,1,https://www.sec.gov/files/corpfin/no-action/14a-8/aflcioapple010324-14a8.pdf ; https://developer.apple.com/machine-learning/,https://www.sec.gov/files/corpfin/no-action/14a-8/aflcioapple010324-14a8.pdf,72,85
866,Apple,2.3-ai-use-case-descriptions,No,No,High,High,0,0,,,72,85
866,Apple,3.1-board-oversight-ai-charter,No,No,High,High,2,2,https://www.sec.gov/Archives/edgar/data/320193/000130817926000008/aapl014016-def14a.htm ; https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,https://www.sec.gov/Archives/edgar/data/320193/000130817926000008/aapl014016-def14a.htm ; https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,72,85
866,Apple,3.1a-ai-board-discussion,Yes,Yes,High,High,1,1,https://s2.q4cdn.com/470004039/files/doc_financials/2026/Proxy_Statement_2026.pdf,https://s2.q4cdn.com/470004039/files/doc_financials/2026/Proxy_Statement_2026.pdf,72,85
866,Apple,3.2-ai-leadership-accountability,Yes,Yes,High,High,1,1,https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,72,85
866,Apple,3.3-ai-governance-committees,Partial,Partial,High,High,2,2,https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm ; https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm ; https://www.apple.com/legal/dsa/20232808_app-store_risk-assessment-report_non-confidential.pdf,72,85
866,Apple,3.4-ai-safety-robustness,Yes,Yes,High,High,4,3,https://machinelearning.apple.com/research/apple-foundation-models-2025-updates ; https://machinelearning.apple.com/research/apple-foundation-models-2025-updates ; https://machinelearning.apple.com/research/apple-foundation-models-2025-updates ; https://machinelearning.apple.com/research/apple-foundation-models-2025-updates,https://machinelearning.apple.com/research/apple-foundation-models-2025-updates ; https://machinelearning.apple.com/research/apple-foundation-models-2025-updates ; https://machinelearning.apple.com/research/apple-foundation-models-2025-updates,72,85
866,Apple,4.1-ai-policy-published,Yes,Yes,High,High,2,2,https://www.sec.gov/Archives/edgar/data/320193/000130817926000008/aapl014016-def14a.htm ; https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,https://www.sec.gov/Archives/edgar/data/320193/000130817926000008/aapl014016-def14a.htm ; https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,72,85
866,Apple,4.1a-ai-policy-internal,Yes,Yes,High,High,3,3,https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm ; https://machinelearning.apple.com/research/apple-foundation-models-2025-updates ; https://machinelearning.apple.com/research/apple-foundation-models-2025-updates,https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm ; https://machinelearning.apple.com/research/apple-foundation-models-2025-updates ; https://machinelearning.apple.com/research/apple-foundation-models-2025-updates,72,85
866,Apple,4.2-operationalisation-ai-principles,Yes,Yes,High,High,3,4,https://machinelearning.apple.com/research/apple-foundation-models-2025-updates ; https://machinelearning.apple.com/research/introducing-apple-foundation-models ; https://www.apple.com/legal/dsa/20232808_app-store_risk-assessment-report_non-confidential.pdf,https://machinelearning.apple.com/research/apple-foundation-models-2025-updates ; https://machinelearning.apple.com/research/apple-foundation-models-2025-updates ; https://machinelearning.apple.com/research/apple-foundation-models-2025-updates ; https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,72,85
866,Apple,4.3-data-security-privacy-ai,No,No,High,High,2,3,https://www.sec.gov/Archives/edgar/data/320193/000130817926000008/aapl014016-def14a.htm ; https://www.apple.com/legal/ai-regulations/training-data/,https://www.sec.gov/Archives/edgar/data/320193/000130817926000008/aapl014016-def14a.htm ; https://www.apple.com/legal/ai-regulations/training-data/ ; https://www.apple.com/legal/privacy/en-ww/governance/,72,85
866,Apple,4.4-third-party-ai-risk,No,No,High,High,2,0,https://stocklight.com/stocks/us/nasdaq-aapl/apple/annual-reports/nasdaq-aapl-2025-10K-251437791.pdf ; https://stocklight.com/stocks/us/nasdaq-aapl/apple/annual-reports/nasdaq-aapl-2025-10K-251437791.pdf,,72,85
866,Apple,5.1-ai-kpis-quantified,No,No,High,High,0,0,,,72,85
866,Apple,5.1a-ai-kpis-qualitative,No,No,High,High,0,0,,,72,85
866,Apple,5.2-ai-financial-impact-quantified,No,No,High,High,0,0,,,72,85
866,Apple,5.2a-ai-financial-impact-qualitative,No,No,High,High,0,0,,,72,85
866,Apple,6.1-ai-reskilling-programme,No,No,High,High,0,0,,,72,85
866,Apple,6.1a-ai-reskilling-commitment,No,No,High,High,0,0,,,72,85
866,Apple,6.2-ai-training-headcount,No,No,High,High,0,0,,,72,85
866,Apple,7.1-strategic-ai-partnerships,Yes,Yes,High,High,1,2,https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm ; https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,72,85
